id,exam_score
862407,82.03040458754337
862408,58.23926499732425
862409,71.52849700197773
862410,89.89173063523639
862411,53.44640814199927
862412,48.984443870262226
862413,89.33823290171613
862414,56.52607821212893
862415,86.40098676588975
862416,38.55216360529354
862417,62.97928485916027
862418,87.36308435752463
862419,84.07529593672217
862420,49.98431097415157
862421,67.35512399029457
862422,36.938218819876724
862423,83.32775586818559
862424,76.58001270757748
862425,59.081847042810764
862426,40.69536643205772
862427,73.29970455845022
862428,54.76504034478313
862429,64.83057892969293
862430,91.62146440246433
862431,50.63342194749387
862432,83.63113617505229
862433,43.273956878429324
862434,40.66914567678653
862435,84.85814984221712
862436,73.2873894433727
862437,76.10988704768879
862438,63.32242193340857
862439,47.46717590389152
862440,63.21480691033511
862441,55.05899633218711
862442,37.050141717403314
862443,81.37096447423089
862444,67.77085678112124
862445,79.7261880804742
862446,44.03338290133067
862447,53.436882941899846
862448,68.76300181097015
862449,90.78695765537104
862450,89.42447202572389
862451,41.74503083130138
862452,66.62296874136887
862453,83.8552224884131
862454,44.045418639268476
862455,93.72322313485772
862456,58.871480026068824
862457,84.55958120536974
862458,37.433979310420945
862459,42.55453754494919
862460,40.89467210031552
862461,78.96161615008619
862462,83.46436390463144
862463,76.48585730562037
862464,85.52244368857966
862465,47.96513855356802
862466,52.81603020835523
862467,63.66315701069047
862468,44.293853459675724
862469,52.99783873845914
862470,83.51963242413727
862471,70.79971334578666
862472,65.93833134119247
862473,54.23429947979585
862474,85.94841885238608
862475,46.05780399708001
862476,63.8954589440245
862477,90.04174386558176
862478,78.73607355403848
862479,38.460247582316455
862480,87.6335101484288
862481,61.92660977609094
862482,58.92256342521636
862483,75.78392593669018
862484,69.46913863355395
862485,70.85992898422657
862486,55.20008300639668
862487,60.39148261122706
862488,69.89716088466005
862489,98.48051372337751
862490,68.68045049467543
862491,85.01657665991597
862492,85.68674240838887
862493,87.88706916510858
862494,77.88182257717854
862495,84.73884681422064
862496,47.46767713991909
862497,61.87210444199596
862498,53.18201356447215
862499,50.36011924569222
862500,40.81956945045837
862501,79.38346813526503
862502,74.93193597998302
862503,81.75375197539294
862504,88.83237872463202
862505,45.02279819341625
862506,68.02649763444094
862507,91.15666687231958
862508,55.61135066159099
862509,82.89051814089103
862510,55.098004207000706
862511,74.75527154117616
862512,54.47957275826407
862513,57.22190884042286
862514,77.86770706666302
862515,52.20773379991185
862516,81.54303453762273
862517,84.27769199356894
862518,29.42385015272499
862519,61.556935470069966
862520,40.30332879623529
862521,80.90433283283866
862522,94.69780360865603
862523,54.962890572600315
862524,64.9356504064287
862525,58.73291044153064
862526,56.21669706663939
862527,70.08190310993659
862528,63.591373968327694
862529,56.276318768842025
862530,88.44284249284185
862531,75.4675174229494
862532,87.8434940842557
862533,65.8477826769925
862534,33.839686858915016
862535,55.698074045497464
862536,50.62585233841464
862537,90.72392075071865
862538,52.09229250822449
862539,79.60178450467195
862540,33.55386346926085
862541,60.44376519136036
862542,83.04724384803833
862543,78.52982420885704
862544,57.7131721972658
862545,77.61967402809528
862546,37.062277218260846
862547,90.39741368279256
862548,47.80428309585529
862549,73.21248369505462
862550,49.278397855691445
862551,40.018644148749125
862552,73.81638179484865
862553,41.85450295061661
862554,78.91060118546552
862555,59.87600639923844
862556,64.83484704459242
862557,37.26152475444775
862558,34.651997224968305
862559,44.07087529187595
862560,66.982000615608
862561,40.19947186077488
862562,36.99115368487924
862563,44.28011253926346
862564,52.68598090088883
862565,87.51310918459293
862566,74.22722193869679
862567,46.564626150460406
862568,79.62228983519395
862569,68.82398095531626
862570,71.73933674891781
862571,46.09261608732734
862572,46.84350848394079
862573,73.90082993529047
862574,74.93143914981546
862575,74.02932836367151
862576,78.96598436741525
862577,77.01380448920149
862578,71.7150432927756
862579,85.5308572269243
862580,87.72031174299609
862581,73.7731787487107
862582,47.16670585995774
862583,40.94437182629096
862584,81.3281112359938
862585,32.61843530483414
862586,51.42490556486717
862587,43.65495576995226
862588,67.44112004888011
862589,70.92654697393067
862590,87.82959697951544
862591,48.741551561618124
862592,61.37668577622404
862593,70.25955855006183
862594,52.586154669268865
862595,71.11010956254039
862596,75.92697916749968
862597,80.03373947496516
862598,70.67946602742857
862599,67.8293733740141
862600,51.10781762140137
862601,53.01617160152572
862602,65.2395210760279
862603,62.83721155108433
862604,81.68104173297922
862605,49.78929258094902
862606,76.62340498381306
862607,47.81459261266631
862608,90.55761074881504
862609,87.54537470447256
862610,66.41868585746711
862611,49.378931765208414
862612,91.37901423148853
862613,66.5824722720974
862614,66.31231743189731
862615,63.51100908133136
862616,82.85310949585585
862617,76.85419404020116
862618,52.858613165731406
862619,76.53840719904908
862620,82.20395960158784
862621,59.51393420180496
862622,88.81218527888014
862623,70.94386087416515
862624,54.61974532415726
862625,69.04879209779119
862626,42.181638615785545
862627,47.72771038427711
862628,34.5236527125463
862629,75.00083339662919
862630,86.88275925215942
862631,51.669245314457754
862632,73.5406376378801
862633,42.95752648594315
862634,51.368162433634346
862635,78.8036523647725
862636,69.91056322763697
862637,57.678646260056176
862638,64.22333249654426
862639,42.66812522560742
862640,37.14431261260058
862641,78.13706403509181
862642,36.50075987325634
862643,93.24006451251046
862644,57.9522668413424
862645,56.10621391691744
862646,96.86592600779271
862647,72.53265833868359
862648,53.457170403157114
862649,58.87906666850932
862650,91.42503705363674
862651,49.060805270969794
862652,43.16572985413621
862653,29.445771023458274
862654,45.66046224300779
862655,46.12041139264373
862656,67.80834880866664
862657,68.726414038094
862658,60.99111513824977
862659,84.18582056565747
862660,59.52208992206736
862661,37.687968299026245
862662,47.694691190363784
862663,40.982301606462336
862664,66.48129324435051
862665,74.19435066559878
862666,81.92824100160445
862667,76.64491140831616
862668,65.2072070746666
862669,51.00404944562352
862670,48.2639918049981
862671,53.34720271638411
862672,38.230036841933334
862673,44.60413440946716
862674,58.65028827022555
862675,85.94675059995436
862676,66.03936600261015
862677,51.77799938003028
862678,71.72236967717566
862679,32.27238504237331
862680,47.16049159809423
862681,91.68225379399266
862682,60.24750725202707
862683,78.31933477218607
862684,37.722576369691126
862685,33.26283903668998
862686,58.251561415283305
862687,42.87796000217947
862688,79.12251680616984
862689,78.1124238330816
862690,50.69949944080337
862691,61.75974015734998
862692,41.786200284300115
862693,66.06542752444156
862694,60.913852484479655
862695,79.50140693569742
862696,43.3890446820268
862697,73.94534983497114
862698,58.12250862199078
862699,68.41945406838104
862700,39.66069514020903
862701,40.07856682153876
862702,38.24605669999954
862703,42.90808049120263
862704,88.1285912446974
862705,46.33177359562681
862706,53.81196693832187
862707,42.524788931120966
862708,73.32298454462904
862709,40.51177896012498
862710,79.0685560934099
862711,52.388339104665356
862712,95.19757402891368
862713,61.13466292023406
862714,38.307768884990395
862715,80.96154722354738
862716,70.10821163738406
862717,49.08439971921421
862718,78.89185587398207
862719,84.63857121111145
862720,51.3138812461431
862721,92.45627026234642
862722,43.73927283932016
862723,61.337067391460586
862724,73.02224312039579
862725,56.08054357528535
862726,83.32780500903192
862727,47.59558932284042
862728,46.08208532487332
862729,70.1711405224417
862730,52.22282736114739
862731,31.32035719189775
862732,59.224374875689435
862733,93.61329423129892
862734,70.87841608022124
862735,31.84707475056822
862736,57.03129998305483
862737,33.59189486159706
862738,51.25600900816291
862739,76.72006988677829
862740,58.836163098979824
862741,78.32949781747546
862742,44.201417528313804
862743,59.96081886463941
862744,68.05322758922586
862745,59.1541834583572
862746,52.65805513887637
862747,74.73347174383257
862748,86.51615987056847
862749,63.390624343936985
862750,68.31682691631629
862751,36.016452173189485
862752,79.39844221251808
862753,69.39436766827436
862754,73.47180192759467
862755,61.62281264826667
862756,61.01424554304948
862757,45.62343233376045
862758,55.62810164725734
862759,40.950474580645846
862760,58.46316740241942
862761,84.03811929072317
862762,58.34711422808586
862763,79.50961590163323
862764,58.679220735583066
862765,56.56873448041621
862766,79.1434886998239
862767,82.39587195709964
862768,78.46455543949763
862769,46.10718050205617
862770,68.0731838871467
862771,64.84708070737048
862772,60.36780696949612
862773,95.95710788223893
862774,84.9282814861154
862775,89.10071571119967
862776,86.88985523472232
862777,69.65320113697247
862778,69.94188756414553
862779,72.98064611584587
862780,57.84844944284547
862781,81.96418491805663
862782,70.3204344510394
862783,55.31318704886362
862784,63.83965253316815
862785,40.802013860486774
862786,40.878591336919115
862787,72.81160510097615
862788,47.03295867564512
862789,71.05972066848751
862790,59.282002339422
862791,90.34396675913342
862792,44.96809878510785
862793,65.23810595734518
862794,77.70856718428433
862795,58.134845650330334
862796,40.24024040307165
862797,46.16441255793853
862798,37.65829096156278
862799,39.71156959402942
862800,93.99019181773974
862801,79.90477174510171
862802,52.70647140889921
862803,31.293495950497412
862804,98.56611724302275
862805,37.72910541084547
862806,68.82025256563051
862807,66.22501779855882
862808,42.14590443847176
862809,59.46772783214096
862810,59.80616586967615
862811,42.18212274870188
862812,77.06672214223845
862813,44.40217011883521
862814,56.84829623164221
862815,84.99161413574326
862816,43.23447098916718
862817,74.76065478446291
862818,87.20251950726855
862819,66.38836778121403
862820,97.62668875553402
862821,34.12190836449642
862822,68.25550362613532
862823,79.44965631700042
862824,90.96115165961972
862825,36.710236609782434
862826,71.33523378448713
862827,92.3583476908534
862828,85.40266693681572
862829,74.32834390478119
862830,71.31018788580357
862831,44.421616037138946
862832,87.3951595123602
862833,87.11093373352512
862834,38.969977346628454
862835,73.02738437979714
862836,51.48278198154092
862837,58.24340655045656
862838,71.48546326876624
862839,44.221493714622255
862840,89.52866175356912
862841,68.52701851929251
862842,69.88315464222451
862843,60.02126112839332
862844,87.43343436156036
862845,55.07934534429109
862846,87.07981561557337
862847,65.32404710756028
862848,50.199522179558784
862849,48.75019603299861
862850,56.33665199032376
862851,88.06581043053686
862852,70.53932780564092
862853,42.381472743031416
862854,56.815622928530445
862855,49.06272566051265
862856,73.56140023463712
862857,81.37543670152073
862858,60.16413809484874
862859,51.54547414215643
862860,55.031188355403955
862861,49.56726449232924
862862,84.37223279197079
862863,53.41767967653031
862864,47.4102105393601
862865,46.44279333627514
862866,57.86358780927965
862867,72.34715850085834
862868,40.753240014596244
862869,72.25411385766844
862870,55.42825121360388
862871,52.25673443246491
862872,90.06075552916766
862873,86.82065539254292
862874,56.45903158024858
862875,51.29427329910595
862876,36.26932494801554
862877,82.16838226989155
862878,47.32409350568831
862879,83.37932263823588
862880,74.45711372483932
862881,27.02564835074358
862882,38.66895357569851
862883,53.584105027156546
862884,73.76829305271222
862885,84.63841617299654
862886,74.88600337138438
862887,38.82681299196034
862888,71.77114748776555
862889,81.54905414405279
862890,68.71138021448682
862891,58.88546958147155
862892,50.81747575841263
862893,49.98772691673299
862894,60.302875059142494
862895,75.37331950798244
862896,82.38711346465999
862897,27.732457354382092
862898,38.323361872637335
862899,89.03293734511065
862900,44.11381299700467
862901,71.48802242705385
862902,73.8778004750508
862903,92.11137743924075
862904,52.793203497754575
862905,58.677320708151825
862906,75.7170593443228
862907,61.35119903640054
862908,75.58532161496704
862909,68.89742418373987
862910,82.55817142718905
862911,48.54609770742093
862912,41.73728416307723
862913,92.57077274361575
862914,66.9886001075179
862915,81.29501251762812
862916,45.69858930259299
862917,38.00464701846594
862918,86.58132010015046
862919,46.05484660529026
862920,78.56903738028745
862921,69.84559939490741
862922,45.667815386869485
862923,65.0825833448601
862924,57.93559837449128
862925,42.46495162715133
862926,67.60893567476397
862927,44.521158988662485
862928,41.13165001215113
862929,81.85859403821719
