id,exam_score
836047,76.28071768520721
836048,38.16968209018314
836049,57.2769265263407
836050,84.02592039534508
836051,56.74245661733389
836052,62.761805005917495
836053,37.54952188171638
836054,71.21120626309384
836055,54.26372126373932
836056,70.2635421458792
836057,49.635488442442025
836058,46.29760342947183
836059,71.01328096471771
836060,62.046343631438376
836061,49.35577643328482
836062,34.058337840329145
836063,57.89867124592385
836064,50.71086598162492
836065,76.46548938328078
836066,59.16413079855757
836067,49.697928274889826
836068,74.14002726996966
836069,81.15372118539797
836070,67.549372847715
836071,36.33206218215201
836072,81.62139520200844
836073,57.00184359344439
836074,77.49723750406011
836075,58.688329255977344
836076,50.80584405376023
836077,70.13084793065161
836078,38.05276368884324
836079,26.880295777599205
836080,64.72471975656639
836081,69.91273471262608
836082,60.7245496581091
836083,53.52097311460983
836084,44.520867235599454
836085,37.681102294659595
836086,49.239930747848604
836087,72.52384243011454
836088,77.95545944207372
836089,44.20112871372921
836090,49.5965170972436
836091,88.52808364107327
836092,38.850722170549126
836093,83.46944762737954
836094,65.7345970587623
836095,44.939139250083194
836096,68.21878570338482
836097,67.72421226230912
836098,58.04333003173458
836099,40.86370113226555
836100,39.55606809512378
836101,48.4814708661405
836102,63.33730199304616
836103,76.83024298718739
836104,83.56964725703489
836105,83.92052708224483
836106,87.57522727567984
836107,62.32167747085093
836108,92.22164424630606
836109,78.38308160387561
836110,76.66649622959606
836111,76.43877732006062
836112,50.21458386830836
836113,68.4710901297058
836114,69.62750308200901
836115,80.61478359310827
836116,87.80953441295607
836117,71.94506521867875
836118,68.07852928501613
836119,40.528712289779804
836120,41.07346311986693
836121,81.2692932100284
836122,47.48456533520221
836123,63.899772524734296
836124,52.420992426372806
836125,76.20702981550818
836126,77.26060511225181
836127,45.8756185286389
836128,31.036278736901984
836129,51.33272014314393
836130,53.7615859860264
836131,67.99451889176594
836132,92.54539714393962
836133,82.87472637045484
836134,44.3735286402949
836135,58.736608183425524
836136,76.85103307093996
836137,70.89544665154119
836138,47.39741561558329
836139,58.508380447920665
836140,38.7520480998061
836141,43.24072136420975
836142,56.26277371229782
836143,69.82425170204601
836144,86.31859962121413
836145,68.76918793219434
836146,33.38175077154605
836147,62.347276646178734
836148,76.34215122329067
836149,91.46750382877782
836150,41.897624627090615
836151,44.136581209833814
836152,45.92924237197139
836153,74.94216839835809
836154,83.49479835250321
836155,51.72852309085157
836156,50.68135986915122
836157,47.30117768478493
836158,76.4540066861505
836159,62.13386196824067
836160,47.279659093882046
836161,51.85505136373419
836162,55.96980589169102
836163,68.91737558655193
836164,49.870321044513375
836165,39.48528332054618
836166,29.467657802563036
836167,65.55809510606866
836168,77.48409285221359
836169,46.14912830121802
836170,88.2498647650307
836171,34.63433863642373
836172,69.83696366452655
836173,91.80677872578622
836174,87.59590336573602
836175,54.60793525266993
836176,47.46266866342143
836177,83.4686427191086
836178,73.96199697051057
836179,30.691735829708506
836180,53.089091832472775
836181,77.81552571645352
836182,60.986782477946434
836183,65.28354342640088
836184,60.75022658186364
836185,98.27231367607084
836186,74.51924142031122
836187,32.54400788871179
836188,84.55270803910565
836189,46.3701330077994
836190,73.44132523826296
836191,24.634973894920012
836192,66.62935551268967
836193,41.93699876817981
836194,42.70412882451136
836195,67.15520372667736
836196,44.000254737406344
836197,64.91073474016144
836198,84.34677133600417
836199,79.27676202319635
836200,68.38028136378435
836201,73.6485720254187
836202,53.73608860060895
836203,67.33572257034152
836204,40.45197572906756
836205,78.1567785788615
836206,62.029917694742075
836207,73.0961494798385
836208,74.80406210319448
836209,35.86405355200059
836210,74.41967818298686
836211,53.428187147726106
836212,53.31415321557364
836213,45.76971754570795
836214,84.01603775483797
836215,83.70209564669543
836216,51.64599328934329
836217,96.57728644402499
836218,48.28987683859804
836219,59.306833661956446
836220,67.77456640282804
836221,88.6632118806654
836222,73.71022023189283
836223,71.38095770568766
836224,85.94174622901026
836225,84.86525415820957
836226,48.49794296714059
836227,38.322083871281805
836228,42.167977567916594
836229,57.025103529294206
836230,39.92621864106377
836231,49.15401810230491
836232,73.35951984316398
836233,93.22741799938213
836234,30.980299977780824
836235,70.33637962932646
836236,79.07509003268257
836237,65.13885174090936
836238,49.209985508432595
836239,50.54871799399606
836240,68.871445023318
836241,27.329199392708276
836242,43.094287541686796
836243,78.82763432812953
836244,76.10417855084606
836245,34.56118911439273
836246,63.878395157774655
836247,37.48551584346938
836248,36.520690328439926
836249,74.76826268567677
836250,61.160575231307234
836251,65.76246475922001
836252,62.35129126311307
836253,85.66913676881147
836254,51.09846352422154
836255,38.80266626018513
836256,61.10889489102775
836257,84.91675197853912
836258,44.56502642553234
836259,77.02001076748034
836260,70.95031061706368
836261,48.05157917560727
836262,37.55909640343009
836263,70.13844759648951
836264,63.41041862541836
836265,96.10823159641792
836266,53.88772051921053
836267,49.461875969574905
836268,39.080220992665794
836269,52.83990596515576
836270,62.498340123174245
836271,46.64317084167055
836272,59.54703748129166
836273,59.69462204555191
836274,54.84219832186056
836275,45.4129883716736
836276,61.329223190708355
836277,72.63538453154057
836278,67.81988984849832
836279,55.86404409399069
836280,83.29136921735126
836281,52.0995023062739
836282,83.56115696128118
836283,48.876020777650815
836284,63.159213811963895
836285,67.87747750464325
836286,47.16522033689664
836287,80.19125420836293
836288,76.65385214874524
836289,74.21585235335043
836290,50.245960215350294
836291,65.78113100240776
836292,50.66740099375603
836293,88.17819243152886
836294,83.52746329156591
836295,90.78598721319251
836296,73.6069919170558
836297,76.30464896865337
836298,78.66764397717711
836299,51.19913108650919
836300,62.00327950713181
836301,70.10358850767796
836302,58.84274290995244
836303,67.40707502096195
836304,45.116856232295035
836305,75.58603417645656
836306,56.542270504353176
836307,76.92361756559455
836308,38.63272292294232
836309,45.0361953757567
836310,41.80044839363617
836311,53.25398681624423
836312,62.03396268169353
836313,73.029937819274
836314,80.7763361465856
836315,86.89903600109862
836316,66.95531522170008
836317,66.9944985663362
836318,56.880012234844635
836319,64.58488736370586
836320,56.329367967982165
836321,34.43803238028404
836322,84.07894919523828
836323,54.11516575551952
836324,76.4191309061621
836325,66.37286754145127
836326,60.920289967271216
836327,49.77315647297351
836328,42.00926399768753
836329,59.97482532047475
836330,56.912003677413814
836331,80.73920741602348
836332,70.87434568197759
836333,63.07581594472144
836334,54.322199592584724
836335,93.56324132072577
836336,52.69248128265534
836337,84.55670143205239
836338,48.231639066168356
836339,69.50735140347436
836340,95.0597850068811
836341,73.58455127158155
836342,58.901990119278935
836343,38.20698315303101
836344,79.49089042422295
836345,40.01350869835527
836346,89.16756408673125
836347,70.24339003183569
836348,75.9829419511427
836349,48.47668093936696
836350,51.95459119826613
836351,51.838114352185634
836352,29.212152862947587
836353,51.63870982795028
836354,78.08201914693036
836355,57.70679923365212
836356,83.93351984974443
836357,35.34836956920537
836358,84.13274623164578
836359,61.70335892474553
836360,43.74670699919608
836361,78.01141474835107
836362,52.13852729493892
836363,74.9293003349869
836364,78.15126023018942
836365,72.84737255775697
836366,76.65275976644554
836367,51.534391480847276
836368,30.278767999916685
836369,53.84648176486198
836370,54.70739337537064
836371,61.19668624642795
836372,73.67406566527046
836373,51.44844744730006
836374,31.07539107862203
836375,76.20669115780642
836376,69.68565313679714
836377,66.02325296349755
836378,66.66809417710812
836379,30.079947609611335
836380,59.56478638750455
836381,65.86036045986565
836382,32.67207282778643
836383,44.74610357244616
836384,95.26469346748131
836385,34.62807434913836
836386,57.66903121034436
836387,45.55238846655075
836388,76.1169738568238
836389,37.69352879331981
836390,32.57844596197731
836391,69.3842498670343
836392,57.5009500003269
836393,52.563939728068334
836394,64.45943396641881
836395,89.28412328200845
836396,62.19206734737122
836397,45.38252135704443
836398,62.546298966105745
836399,78.23836825024938
836400,49.692909114514606
836401,57.16983042811652
836402,43.89994766253516
836403,86.16579036749161
836404,41.43679348257616
836405,86.8934100514792
836406,84.72706952331683
836407,70.23067157426897
836408,62.06856904888985
836409,46.045914121631895
836410,64.70106230948116
836411,68.59741626598058
836412,39.55273987645082
836413,69.85062859624395
836414,40.18698719038054
836415,58.763913018185036
836416,64.39620429233308
836417,61.42815343026637
836418,72.35868490014676
836419,48.60245808769957
836420,65.09885989512381
836421,70.24113261599099
836422,48.979149924961455
836423,84.44481290660391
836424,54.70764825289304
836425,90.24559132853491
836426,72.51695659119805
836427,82.04997013355543
836428,68.4867399655213
836429,74.49385446838943
836430,39.17260520919965
836431,69.74442174277046
836432,73.68850715702287
836433,70.3379215539083
836434,64.26640588428582
836435,86.55349930889528
836436,81.1363105914877
836437,67.67801857856946
836438,49.05326427645763
836439,37.61656529182242
836440,63.4997271410666
836441,61.37704958501447
836442,76.7314575649361
836443,79.94083312492884
836444,43.09006425717464
836445,42.87000354270481
836446,74.48589317144558
836447,72.28941788580134
836448,47.053939499724834
836449,87.74793453814456
836450,63.85373823807709
836451,66.39606229868946
836452,49.995822887953786
836453,79.33705181556714
836454,45.986022943507884
836455,66.6273713316727
836456,82.19025045981809
836457,58.765942117982995
836458,58.83479597688603
836459,72.86085244315156
836460,52.1575680347939
836461,64.61671419537325
836462,68.20296149742973
836463,54.965240424733295
836464,23.631108238820286
836465,76.90712420433815
836466,63.29060320812244
836467,60.28950413298641
836468,80.37581478602606
836469,87.08594670162492
836470,47.688120564716606
836471,72.89116988204384
836472,58.6754769776787
836473,62.118341284730406
836474,82.68566539021003
836475,51.67594921616363
836476,50.47818280869335
836477,77.53653704934666
836478,79.45222651675401
836479,80.06066276135714
836480,66.72959678585633
836481,80.00414074999894
836482,55.749205070651506
836483,37.77501732112274
836484,85.8219135805672
836485,90.77469465207925
836486,52.306395064262915
836487,61.13702879723161
836488,80.74450260022418
836489,71.9298394806103
836490,73.78992865817231
836491,69.21971861541482
836492,94.16010451841264
836493,61.830965111872885
836494,64.05275389723401
836495,47.57497937361975
836496,32.394316091681674
836497,59.164628952757255
836498,90.56072872968402
836499,54.955968122130386
836500,78.67604829695708
836501,45.80365869281338
836502,39.44998115615379
836503,44.41101300677767
836504,65.24933769425644
836505,71.01828130132427
836506,82.19795155829966
836507,51.400322625858706
836508,50.039838110683505
836509,42.66278031500454
836510,83.9293263557977
836511,91.16984641996623
836512,60.7528225364919
836513,75.36304829510122
836514,43.82491084881633
836515,81.30697478171751
836516,81.1595605139568
836517,45.19766986115801
836518,60.613818995876436
836519,61.70793441558578
836520,34.712516355773595
836521,51.97311598449653
836522,84.63193695230385
836523,67.41717883947454
836524,51.96791601233636
836525,46.660418864095575
836526,71.06118488246122
836527,59.423375206992645
836528,36.50468271036781
836529,72.0715468149453
836530,57.27467322811107
836531,81.92392703864888
836532,51.77737735519482
836533,89.97782055936771
836534,56.73045961302548
836535,78.91013777113179
836536,60.14625847313832
836537,71.48200157007838
836538,86.19578434801973
836539,52.654742600410096
836540,38.815506219118156
836541,48.88208239816874
836542,76.7483203241463
836543,48.51893893390458
836544,50.78865119558474
836545,62.95801123624863
836546,69.0815983793704
836547,59.77563282027317
836548,43.25204156067746
836549,49.00546681533461
836550,76.21913691585328
836551,53.56184287745709
836552,37.70417613916141
836553,32.15613106154175
836554,52.64195741732511
836555,24.40629433490049
836556,68.20630053240902
836557,73.24835393831438
836558,54.80756648522878
836559,49.3931276958289
836560,73.64306910901554
836561,63.040988148414066
836562,61.668826066351336
836563,24.22920863110245
836564,57.44050887086808
836565,36.542279978366636
836566,83.80969150440612
836567,71.64487582035157
836568,54.25578042768727
836569,75.9251418432178
836570,68.43357807181518
836571,37.14331372070117
