id,exam_score
824503,33.62601
824504,79.189156
824505,54.122807
824506,66.684364
824507,69.66895
824508,51.662395
824509,101.02222
824510,52.703957
824511,70.16655
824512,89.519394
824513,33.682667
824514,85.97236
824515,64.5518
824516,47.324284
824517,71.98977
824518,49.75357
824519,73.581474
824520,75.82766
824521,39.967117
824522,29.059587
824523,61.037117
824524,47.158394
824525,68.351456
824526,59.45265
824527,34.72299
824528,65.608505
824529,71.28683
824530,103.55138
824531,53.16422
824532,38.355698
824533,54.04025
824534,37.47499
824535,72.531715
824536,59.60537
824537,64.00976
824538,56.187157
824539,48.726086
824540,60.17832
824541,80.88755
824542,48.772945
824543,56.36807
824544,54.543797
824545,37.35755
824546,59.166374
824547,46.845272
824548,35.62461
824549,74.232864
824550,73.83016
824551,62.915287
824552,53.25999
824553,37.62919
824554,75.82882
824555,60.718067
824556,28.121704
824557,70.65033
824558,52.81595
824559,67.89353
824560,60.945354
824561,52.21731
824562,94.157295
824563,66.95525
824564,66.59229
824565,36.274822
824566,53.82033
824567,43.021732
824568,90.66464
824569,41.416782
824570,37.335423
824571,91.41535
824572,78.1326
824573,71.71434
824574,65.707504
824575,65.78064
824576,88.82316
824577,64.17764
824578,77.225174
824579,77.6911
824580,68.62966
824581,71.698395
824582,83.44263
824583,63.31311
824584,53.382656
824585,65.18377
824586,69.461815
824587,48.788513
824588,46.493362
824589,80.19782
824590,70.12831
824591,47.45953
824592,48.956585
824593,65.08336
824594,81.893036
824595,85.09929
824596,62.785336
824597,45.19126
824598,53.25598
824599,70.379974
824600,72.22288
824601,54.931618
824602,53.39678
824603,75.21243
824604,62.176884
824605,64.956436
824606,70.72561
824607,61.897522
824608,62.580933
824609,49.0498
824610,67.05454
824611,38.18753
824612,101.582275
824613,65.93754
824614,51.951122
824615,34.648136
824616,54.70959
824617,47.712955
824618,50.662548
824619,94.81401
824620,48.931946
824621,68.918205
824622,86.994354
824623,63.434296
824624,82.997345
824625,63.170376
824626,48.910877
824627,56.820404
824628,55.91928
824629,73.13911
824630,64.13678
824631,53.501698
824632,26.060036
824633,64.680984
824634,56.64638
824635,60.00075
824636,35.273525
824637,93.397285
824638,72.901955
824639,69.02858
824640,87.265366
824641,28.142527
824642,42.432537
824643,53.170258
824644,72.58459
824645,45.45113
824646,66.5483
824647,76.53595
824648,69.88597
824649,88.95468
824650,82.753586
824651,77.178
824652,35.984524
824653,68.405655
824654,83.77141
824655,43.046497
824656,73.36272
824657,83.57101
824658,39.891586
824659,57.818447
824660,76.628204
824661,32.311916
824662,68.52332
824663,44.817055
824664,50.97178
824665,71.5381
824666,93.95968
824667,80.25963
824668,51.90093
824669,57.176945
824670,55.96874
824671,63.920376
824672,85.966225
824673,71.603424
824674,93.69576
824675,59.701347
824676,94.89221
824677,44.378475
824678,65.266975
824679,57.692486
824680,45.15212
824681,51.179226
824682,90.19596
824683,57.349346
824684,88.86212
824685,57.811794
824686,36.168823
824687,33.55002
824688,45.17372
824689,66.07513
824690,36.20836
824691,51.101
824692,82.290306
824693,31.00623
824694,52.107475
824695,100.113754
824696,60.22167
824697,31.209887
824698,38.780533
824699,84.38181
824700,53.97502
824701,56.894123
824702,45.529007
824703,51.55552
824704,48.30745
824705,54.913795
824706,57.916935
824707,91.165855
824708,59.701614
824709,94.81504
824710,75.81961
824711,78.64924
824712,60.65669
824713,61.42961
824714,69.109406
824715,55.164124
824716,64.29734
824717,41.659164
824718,42.041412
824719,53.23771
824720,82.38809
824721,25.70581
824722,73.26549
824723,67.47
824724,36.43534
824725,44.006763
824726,45.13526
824727,48.553585
824728,74.87694
824729,97.88497
824730,80.83481
824731,71.4167
824732,75.20173
824733,30.865782
824734,30.713541
824735,52.58321
824736,71.13244
824737,78.94689
824738,54.778862
824739,53.015858
824740,63.715828
824741,36.053093
824742,52.600937
824743,56.715336
824744,69.40309
824745,32.195526
824746,50.349934
824747,70.528015
824748,55.199486
824749,75.857155
824750,92.63498
824751,65.40919
824752,55.931187
824753,81.3828
824754,69.731384
824755,39.767143
824756,70.21528
824757,45.79632
824758,38.279537
824759,81.241356
824760,45.68973
824761,47.38041
824762,71.738434
824763,63.224228
824764,73.9939
824765,44.69817
824766,50.368767
824767,79.92569
824768,41.57408
824769,75.00038
824770,72.0366
824771,56.31138
824772,61.10055
824773,52.856415
824774,44.751488
824775,51.919502
824776,58.79568
824777,81.371994
824778,34.888454
824779,64.00371
824780,72.06954
824781,25.827574
824782,64.04014
824783,76.621475
824784,44.942513
824785,77.12448
824786,78.1963
824787,68.4879
824788,59.677464
824789,40.92447
824790,42.169918
824791,51.235188
824792,89.914925
824793,91.606735
824794,86.08972
824795,58.316593
824796,84.88514
824797,82.03935
824798,44.8795
824799,59.759094
824800,62.33148
824801,66.33779
824802,27.938532
824803,48.708782
824804,60.867035
824805,50.589424
824806,28.875845
824807,81.77027
824808,27.598671
824809,69.193474
824810,86.8016
824811,49.000664
824812,33.66133
824813,95.62671
824814,53.031113
824815,68.690445
824816,63.0541
824817,49.18432
824818,35.791412
824819,54.99092
824820,91.42779
824821,80.686775
824822,40.608185
824823,49.076675
824824,56.634705
824825,74.49724
824826,29.67115
824827,53.617905
824828,65.84356
824829,77.42225
824830,54.277763
824831,51.39006
824832,33.861584
824833,27.42579
824834,68.41358
824835,62.96058
824836,57.97605
824837,49.97181
824838,61.65946
824839,93.63378
824840,76.54339
824841,90.05427
824842,49.526836
824843,59.319702
824844,82.73729
824845,72.71263
824846,49.591908
824847,46.998917
824848,34.681026
824849,44.40553
824850,50.352306
824851,55.699078
824852,55.80045
824853,37.768734
824854,48.62852
824855,93.22374
824856,57.43009
824857,55.69399
824858,78.190216
824859,75.97256
824860,33.751255
824861,89.07329
824862,56.53259
824863,50.578712
824864,45.260536
824865,79.082054
824866,83.80379
824867,33.638203
824868,44.20327
824869,39.51767
824870,82.66086
824871,72.95847
824872,79.111046
824873,37.834858
824874,76.22241
824875,44.508972
824876,72.40493
824877,69.28492
824878,86.29613
824879,46.979084
824880,97.472626
824881,86.05679
824882,35.52604
824883,66.30485
824884,77.567345
824885,52.244568
824886,32.685333
824887,93.54916
824888,74.88709
824889,83.828064
824890,81.87396
824891,84.59196
824892,60.864468
824893,41.87506
824894,54.439686
824895,49.030838
824896,63.16377
824897,57.210968
824898,73.76559
824899,89.416046
824900,83.69736
824901,84.49408
824902,69.190834
824903,74.57546
824904,48.707806
824905,38.71604
824906,70.5274
824907,34.34399
824908,33.180172
824909,48.844627
824910,60.938023
824911,68.15328
824912,69.485435
824913,53.49425
824914,53.58641
824915,74.37959
824916,47.65953
824917,46.168015
824918,20.909275
824919,59.48366
824920,65.10601
824921,64.84639
824922,87.22859
824923,42.27439
824924,78.14558
824925,56.911213
824926,39.236084
824927,80.05879
824928,40.554176
824929,37.903324
824930,45.412804
824931,47.17479
824932,75.777824
824933,50.693115
824934,57.140377
824935,71.39368
824936,48.360497
824937,47.538292
824938,62.99117
824939,68.49792
824940,76.32212
824941,60.892677
824942,64.914505
824943,64.790146
824944,74.25904
824945,70.14536
824946,34.504314
824947,59.818336
824948,73.61356
824949,48.699482
824950,88.35554
824951,33.267418
824952,52.913273
824953,53.798923
824954,53.26739
824955,55.33437
824956,62.93655
824957,65.08578
824958,97.87698
824959,71.904526
824960,49.658535
824961,39.85731
824962,62.927063
824963,40.98812
824964,43.67606
824965,49.87621
824966,68.627686
824967,70.32544
824968,53.656113
824969,32.16452
824970,66.027756
824971,58.494686
824972,63.65264
824973,82.83955
824974,36.830963
824975,70.46641
824976,91.7831
824977,78.35818
824978,64.04653
824979,90.55989
824980,80.73271
824981,92.77586
824982,46.42861
824983,69.165764
824984,46.932358
824985,74.098625
824986,62.493374
824987,79.960075
824988,52.678333
824989,82.83925
824990,56.13154
824991,57.870216
824992,68.661255
824993,58.777096
824994,67.02693
824995,63.901188
824996,85.866684
824997,58.07875
824998,85.75374
824999,28.547106
825000,56.800945
825001,42.081394
825002,40.18762
825003,62.43816
825004,53.158863
825005,41.05817
825006,87.48095
825007,64.67282
825008,82.51397
825009,76.05811
825010,71.55136
825011,61.870453
825012,72.05838
825013,81.46215
825014,42.916958
825015,83.873474
825016,66.462456
825017,38.13529
825018,74.74454
825019,46.946484
825020,49.288403
825021,72.46736
825022,87.95093
825023,34.52084
825024,87.7662
825025,84.33197
825026,43.84905
825027,81.4353
825028,56.38907
825029,69.192055
825030,57.708317
825031,81.627205
825032,59.060047
825033,65.962395
825034,73.22937
825035,67.285675
825036,56.402775
825037,72.635796
825038,66.12656
825039,53.5386
825040,52.528286
825041,64.53075
825042,73.52981
825043,73.88364
825044,82.56433
825045,32.532925
825046,72.60252
825047,78.15453
825048,48.487736
825049,63.253746
825050,16.611511
825051,74.2183
825052,58.99761
825053,97.78913
825054,40.847874
825055,65.984505
825056,71.2114
825057,49.657864
825058,34.83296
825059,37.26662
825060,78.09996
825061,71.73576
825062,86.543945
825063,85.03059
825064,30.148598
825065,63.109177
825066,32.700558
825067,30.079882
825068,49.68921
825069,49.634594
825070,63.83423
825071,46.48186
825072,47.646404
825073,39.60407
825074,81.45068
825075,85.02683
825076,52.03558
825077,64.756996
825078,85.93181
825079,63.86535
825080,56.14119
825081,86.290955
825082,66.542816
825083,72.40213
825084,61.661755
825085,36.320805
825086,61.951183
825087,69.75762
825088,64.58156
825089,36.343346
825090,63.436485
825091,47.39188
825092,56.940544
825093,40.95196
825094,45.032055
825095,60.436405
825096,50.590664
825097,88.67711
825098,42.658985
825099,52.112762
825100,34.31945
825101,65.35786
825102,72.19465
825103,89.66986
825104,83.286224
825105,70.904884
825106,83.39202
825107,85.16952
825108,82.89555
825109,83.47812
825110,62.066074
825111,32.082348
825112,47.637302
825113,49.822403
825114,51.82749
825115,43.055515
825116,54.932568
825117,76.64484
825118,69.60759
825119,92.52233
825120,44.825687
825121,76.42231
825122,71.07043
825123,64.462715
825124,79.588974
825125,83.23333
825126,57.861485
825127,89.439606
825128,60.398994
825129,64.44033
825130,50.645344
825131,49.920258
825132,64.22966
825133,65.21362
825134,55.361324
825135,31.1697
825136,36.657276
825137,59.98926
825138,65.09278
825139,58.86479
825140,61.622517
825141,33.843727
825142,59.199738
825143,75.763115
825144,74.30371
825145,47.710682
825146,92.3633
825147,67.46362
825148,30.700056
825149,85.91972
825150,96.29926
825151,40.812424
825152,64.33631
825153,67.75219
825154,46.064922
825155,88.541756
825156,26.177803
825157,53.85282
825158,64.27524
825159,47.712326
825160,57.328117
825161,42.42531
825162,75.129295
825163,66.59339
825164,53.331974
825165,88.36122
825166,51.73621
825167,54.186043
825168,79.13413
825169,35.951965
825170,77.834175
825171,51.86443
825172,54.160828
825173,41.525654
825174,73.81997
825175,47.53591
825176,71.4025
825177,55.27236
825178,54.64645
825179,56.56914
825180,73.50788
825181,43.9842
825182,48.574566
825183,35.821125
825184,33.5104
825185,70.76328
825186,72.36346
825187,58.909565
825188,77.90236
825189,49.070328
825190,58.38027
825191,47.302563
825192,72.38857
825193,29.647026
825194,83.00029
825195,37.1389
825196,59.948883
825197,88.99437
825198,81.40435
825199,63.78769
825200,54.812576
825201,49.384674
825202,58.218815
825203,93.180534
825204,88.17388
825205,53.01099
825206,85.204094
825207,44.21673
825208,76.043015
825209,38.04835
825210,58.766293
825211,52.167587
825212,61.98961
825213,68.513725
825214,75.77565
825215,57.3641
825216,39.790012
825217,60.530273
825218,58.539112
825219,47.794754
825220,64.71512
825221,85.90625
825222,80.45244
825223,73.75595
825224,69.97329
825225,45.60711
825226,54.440857
825227,52.4693
825228,63.462208
825229,78.89711
825230,66.06807
825231,36.75395
825232,72.883
825233,47.77163
825234,70.994194
825235,64.54585
825236,57.319534
825237,90.799324
825238,68.27982
825239,33.52954
825240,40.3911
825241,38.461838
825242,77.84167
825243,88.20338
825244,61.224335
825245,48.562084
825246,73.983986
825247,89.181984
825248,71.41235
825249,80.27205
825250,97.64264
825251,52.289944
825252,63.20112
825253,62.87667
825254,45.747475
825255,80.464355
825256,75.07021
825257,51.70235
825258,75.07528
825259,62.25781
825260,66.36385
825261,78.68706
825262,59.932674
825263,89.482414
825264,62.58919
825265,84.69681
825266,77.44901
825267,59.600723
825268,78.44644
825269,31.798758
825270,80.78484
825271,73.10033
825272,42.142754
825273,34.239765
825274,64.46769
825275,43.8489
825276,57.87723
825277,38.72603
825278,84.3785
825279,72.54
825280,45.790146
825281,46.253822
825282,66.46675
825283,66.983
825284,93.804886
825285,70.621895
825286,41.126476
825287,66.25748
825288,83.87199
825289,64.60169
825290,47.503246
825291,75.74092
825292,58.048325
825293,74.280815
825294,73.201965
825295,46.021217
825296,79.18531
825297,51.283134
825298,86.06959
825299,83.26947
825300,71.990524
825301,41.179264
825302,91.349236
825303,92.25383
825304,77.78781
825305,51.279682
825306,76.03303
825307,38.679886
825308,72.486946
825309,34.59832
825310,55.968613
825311,60.96924
825312,18.497551
825313,59.773087
825314,39.448303
825315,82.66118
825316,44.081303
825317,78.66365
825318,45.99273
825319,46.68854
825320,63.244118
825321,60.413013
825322,51.625034
825323,80.25046
825324,52.564457
825325,98.36775
825326,55.992245
825327,40.85559
825328,33.562336
825329,90.92768
825330,30.159405
825331,40.767376
825332,43.425198
825333,92.15616
825334,61.77649
825335,62.92105
825336,44.48625
825337,47.331806
825338,33.59756
825339,31.073282
825340,31.09407
825341,55.726162
825342,79.67937
825343,74.45509
825344,68.919495
825345,85.268715
825346,88.41027
825347,77.54302
825348,60.96802
825349,91.415306
825350,85.95128
825351,55.48439
825352,56.275253
825353,62.51213
825354,78.84653
825355,52.45313
825356,49.796642
825357,44.349064
825358,56.605797
825359,57.216904
825360,59.734356
825361,66.44766
825362,24.080791
825363,68.7448
825364,24.451868
825365,66.946266
825366,94.32211
825367,56.170246
825368,44.949146
825369,60.104218
825370,49.066727
825371,62.919716
825372,89.8863
825373,65.26778
825374,29.915531
825375,65.8164
825376,43.30637
825377,87.61949
825378,63.99198
825379,77.69011
825380,75.313385
825381,75.14544
825382,35.729618
825383,68.66846
825384,62.403805
825385,70.85051
825386,48.457508
825387,63.74543
825388,29.643538
825389,40.41715
825390,63.7308
825391,31.3832
825392,84.29722
825393,65.07446
825394,78.49844
825395,78.320335
825396,69.025665
825397,61.28879
825398,40.07215
825399,75.16731
825400,73.40561
825401,89.56081
825402,83.60867
825403,66.653206
825404,66.52016
825405,70.71904
825406,81.38938
825407,65.03772
825408,54.230114
825409,59.75669
825410,66.96334
825411,74.210434
825412,64.4231
825413,80.5801
825414,75.3116
825415,38.660637
825416,53.789307
825417,55.234737
825418,71.500595
825419,47.251053
825420,55.310486
825421,69.2456
825422,49.97039
825423,50.16799
825424,46.814804
825425,46.788803
825426,77.39772
825427,68.557816
825428,82.4018
825429,55.680897
825430,69.87192
825431,41.774292
825432,91.290886
825433,46.19539
825434,58.276657
825435,71.75859
825436,60.94765
825437,60.081345
825438,55.175354
825439,85.83708
825440,36.301075
825441,67.9114
825442,54.97902
825443,61.896084
825444,83.45464
825445,31.5929
825446,48.31159
825447,66.392395
825448,52.587532
825449,58.165855
825450,56.720695
825451,49.274128
825452,49.41613
825453,60.838963
825454,63.02061
825455,30.361757
825456,77.351074
825457,54.382317
825458,64.07787
825459,58.337193
825460,76.59368
825461,55.462547
825462,63.348076
825463,69.72542
825464,81.51343
825465,72.70817
825466,40.143913
825467,48.284283
825468,58.062477
825469,34.07987
825470,81.61441
825471,79.05381
825472,88.3116
825473,48.15077
825474,52.702034
825475,70.963036
825476,38.231194
825477,54.924137
825478,88.69187
825479,78.979004
825480,74.89105
825481,62.591637
825482,82.879944
825483,53.351074
825484,48.718555
825485,80.59312
825486,49.235424
825487,77.492874
825488,68.24159
825489,64.350685
825490,68.723045
825491,76.22276
825492,54.898262
825493,95.2133
825494,79.94478
825495,78.92859
825496,77.66864
825497,44.263165
