id,exam_score
891872,43.78996
891873,45.471214
891874,76.77685
891875,67.85738
891876,82.86623
891877,77.81681
891878,80.05271
891879,43.211597
891880,85.70381
891881,79.81087
891882,61.35091
891883,32.566315
891884,98.76057
891885,52.38474
891886,68.49861
891887,60.465412
891888,65.75175
891889,74.295204
891890,99.30093
891891,77.0396
891892,79.78433
891893,67.088005
891894,67.93556
891895,52.08191
891896,78.74894
891897,70.01073
891898,69.04819
891899,73.5535
891900,41.45625
891901,81.954834
891902,56.16566
891903,75.086075
891904,73.10189
891905,82.17813
891906,60.204357
891907,48.01257
891908,29.761719
891909,35.302322
891910,59.914932
891911,41.22891
891912,60.673054
891913,39.48392
891914,70.028404
891915,73.30363
891916,56.07591
891917,90.116356
891918,60.784557
891919,30.17726
891920,91.34642
891921,73.925095
891922,73.11871
891923,80.150055
891924,67.082886
891925,54.55071
891926,68.87616
891927,54.176517
891928,44.730305
891929,42.11921
891930,51.850163
891931,81.146324
891932,36.01973
891933,43.633495
891934,42.381245
891935,76.54939
891936,71.58427
891937,76.567764
891938,36.780373
891939,36.96198
891940,67.390396
891941,62.982925
891942,69.250374
891943,45.24065
891944,87.02654
891945,95.47103
891946,46.575813
891947,64.88144
891948,35.941517
891949,72.682884
891950,77.84258
891951,31.440826
891952,62.00771
891953,45.537014
891954,74.921165
891955,70.49392
891956,72.13521
891957,59.439217
891958,47.116585
891959,41.132515
891960,74.12306
891961,85.71111
891962,61.354885
891963,35.968662
891964,58.050434
891965,87.49853
891966,64.75505
891967,74.60898
891968,77.93275
891969,67.61957
891970,40.76035
891971,68.95341
891972,55.567394
891973,88.74797
891974,70.41535
891975,40.916874
891976,89.031494
891977,36.353245
891978,46.25046
891979,44.494537
891980,79.85387
891981,92.97542
891982,41.13385
891983,71.902756
891984,44.620235
891985,27.029348
891986,55.10042
891987,66.17358
891988,42.932655
891989,38.488235
891990,48.84478
891991,46.403637
891992,72.876755
891993,72.37386
891994,66.51347
891995,80.743614
891996,38.25179
891997,50.37978
891998,82.0166
891999,74.12514
892000,38.107204
892001,48.90573
892002,56.508846
892003,93.26697
892004,51.307858
892005,85.23076
892006,55.816032
892007,37.371292
892008,57.463013
892009,76.02737
892010,57.788002
892011,88.6233
892012,65.24549
892013,30.051746
892014,82.09613
892015,68.98238
892016,80.0131
892017,74.004616
892018,39.236244
892019,57.76329
892020,47.417362
892021,56.469227
892022,37.19251
892023,43.44513
892024,38.291115
892025,75.0903
892026,67.940865
892027,69.24258
892028,64.698425
892029,91.061874
892030,45.404503
892031,61.364574
892032,70.04503
892033,97.57222
892034,69.43202
892035,38.513992
892036,57.71434
892037,77.45869
892038,41.393147
892039,75.44733
892040,61.11546
892041,43.010635
892042,34.331745
892043,99.032455
892044,53.836952
892045,40.00528
892046,70.436295
892047,41.808865
892048,32.87461
892049,53.73067
892050,53.312965
892051,70.69622
892052,35.926434
892053,82.65408
892054,51.1857
892055,42.56986
892056,46.429092
892057,74.671036
892058,79.83266
892059,57.227764
892060,77.36527
892061,63.42669
892062,81.84265
892063,67.87264
892064,70.83243
892065,62.582737
892066,73.30528
892067,37.59957
892068,90.243095
892069,70.546394
892070,39.12488
892071,83.52312
892072,52.17388
892073,39.403732
892074,36.564186
892075,30.044882
892076,68.6299
892077,68.03218
892078,56.979904
892079,59.61928
892080,54.323425
892081,69.48554
892082,74.47413
892083,68.76209
892084,49.347267
892085,84.73268
892086,79.516235
892087,34.9371
892088,67.26155
892089,80.976845
892090,54.44982
892091,25.50832
892092,39.873703
892093,64.49934
892094,48.789597
892095,55.01234
892096,60.625748
892097,79.85642
892098,69.63496
892099,45.53232
892100,76.703926
892101,46.74965
892102,51.688797
892103,39.522793
892104,72.45233
892105,67.906815
892106,40.829914
892107,65.78061
892108,92.90887
892109,87.912384
892110,52.537724
892111,73.41473
892112,42.74014
892113,58.582012
892114,42.9324
892115,52.288303
892116,87.10212
892117,49.532677
892118,86.2084
892119,87.453865
892120,78.19956
892121,67.35346
892122,75.92122
892123,52.43052
892124,65.03538
892125,77.49306
892126,54.165005
892127,49.63879
892128,96.89564
892129,48.212315
892130,60.911537
892131,55.46968
892132,45.616924
892133,43.08079
892134,50.84768
892135,79.09612
892136,73.066185
892137,63.432007
892138,39.6387
892139,71.80031
892140,89.62742
892141,88.12332
892142,33.391243
892143,84.40704
892144,49.542885
892145,80.48518
892146,79.64079
892147,57.294056
892148,91.419655
892149,69.10796
892150,38.43933
892151,47.08043
892152,67.17598
892153,43.708122
892154,74.49436
892155,83.96455
892156,83.768814
892157,66.688225
892158,37.19523
892159,82.878876
892160,53.524105
892161,62.66354
892162,92.419304
892163,96.28986
892164,61.614567
892165,68.47477
892166,66.48381
892167,35.90003
892168,41.24019
892169,40.72754
892170,58.637917
892171,75.991554
892172,35.41024
892173,70.03432
892174,64.33127
892175,54.172466
892176,85.19918
892177,41.158375
892178,52.0572
892179,53.28645
892180,66.44472
892181,79.55703
892182,33.104797
892183,47.159023
892184,65.508705
892185,74.66918
892186,58.18718
892187,93.67622
892188,72.86166
892189,72.27012
892190,50.130096
892191,46.013485
892192,56.750675
892193,63.627422
892194,73.139595
892195,51.204575
892196,79.50469
892197,47.02833
892198,53.802303
892199,44.523647
892200,65.545456
892201,85.80858
892202,79.57282
892203,89.841545
892204,38.931
892205,59.039295
892206,28.309454
892207,58.36031
892208,92.25217
892209,78.892876
892210,28.604704
892211,82.69192
892212,90.383224
892213,77.194695
892214,53.093212
892215,59.17219
892216,42.430634
892217,85.690445
892218,80.05278
892219,63.20776
892220,52.27231
892221,90.825584
892222,43.012188
892223,77.03416
892224,79.329575
892225,60.946587
892226,86.470024
892227,46.308384
892228,78.39739
892229,87.34337
892230,83.549736
892231,56.518044
892232,54.656334
892233,33.48327
892234,58.993885
892235,20.33894
892236,87.73699
892237,48.163635
892238,77.910576
892239,27.636522
892240,36.12877
892241,75.379906
892242,74.35946
892243,51.794464
892244,37.139572
892245,80.44374
892246,59.073746
892247,49.12115
892248,44.511826
892249,74.45861
892250,70.38224
892251,29.784576
892252,59.15231
892253,50.769043
892254,60.63973
892255,64.38076
892256,89.21788
892257,50.77648
892258,71.70399
892259,79.388565
892260,66.03332
892261,57.885593
892262,66.19994
892263,69.00868
892264,84.98432
892265,54.829655
892266,79.45903
892267,54.969612
892268,63.44364
892269,61.213146
892270,65.91316
892271,57.699574
892272,52.476494
892273,68.1259
892274,67.66515
892275,90.92176
892276,77.17575
892277,51.94999
892278,52.83333
892279,66.81779
892280,56.191578
892281,57.168232
892282,80.711
892283,82.16418
892284,70.73965
892285,53.06725
892286,70.07011
892287,66.959076
892288,91.376396
892289,71.997116
892290,53.999535
892291,45.16778
892292,27.064539
892293,54.789894
892294,73.16472
892295,33.330902
892296,84.76713
892297,92.42004
892298,59.912605
892299,89.76836
892300,94.63201
892301,66.083824
892302,63.848724
892303,37.826927
892304,36.171345
892305,68.57549
892306,28.413467
892307,37.2954
892308,70.99991
892309,85.945885
892310,48.042362
892311,49.06171
892312,57.89236
892313,57.046852
892314,32.702995
892315,77.9875
892316,47.337517
892317,41.376865
892318,42.459263
892319,70.70657
892320,66.28949
892321,44.442814
892322,64.17682
892323,90.45179
892324,51.619022
892325,28.417353
892326,74.56167
892327,56.81998
892328,49.049526
892329,53.620213
892330,79.53419
892331,48.57108
892332,79.76064
892333,31.799076
892334,55.62938
892335,61.452396
892336,55.54662
892337,37.462406
892338,71.17724
892339,72.78784
892340,58.7006
892341,58.386356
892342,84.68028
892343,68.90736
892344,74.16894
892345,49.701527
892346,47.905293
892347,85.68802
892348,85.7998
892349,61.95513
892350,82.30645
892351,24.541786
892352,73.67774
892353,69.03486
892354,62.389465
892355,68.80496
892356,69.105484
892357,83.23389
892358,71.03735
892359,71.52804
892360,42.844173
892361,71.19742
892362,64.37691
892363,47.942368
892364,49.907627
892365,54.623497
892366,76.88686
892367,48.51544
892368,43.82357
892369,58.795532
892370,35.918884
892371,48.86406
892372,77.419846
892373,45.25497
892374,77.776306
892375,84.647446
892376,40.87495
892377,40.37473
892378,35.007847
892379,69.2665
892380,42.370213
892381,43.401028
892382,59.410004
892383,43.71333
892384,40.799313
892385,77.649574
892386,65.44258
892387,24.058435
892388,50.649258
892389,71.90166
892390,71.41535
892391,39.351883
892392,32.732014
892393,49.050117
892394,36.962727
892395,47.07304
892396,56.44468
892397,80.32172
892398,44.765938
892399,66.0897
892400,36.694607
892401,70.64853
892402,67.46423
892403,86.72542
892404,83.070045
892405,54.198555
892406,87.388435
892407,65.01268
892408,77.83419
892409,30.979149
892410,86.914536
892411,50.50435
892412,91.06689
892413,89.11127
892414,77.486244
892415,64.65487
892416,37.649513
892417,63.545444
892418,47.842762
892419,75.9956
892420,32.287792
892421,92.9209
892422,58.277798
892423,54.326622
892424,67.10077
892425,88.95227
892426,45.14468
892427,88.431274
892428,72.1111
892429,71.225746
892430,64.68674
892431,37.299618
892432,51.712196
892433,90.2739
892434,36.26964
892435,79.83038
892436,60.801384
892437,41.751305
892438,48.34879
892439,55.598526
892440,75.98644
892441,40.487106
892442,77.05223
892443,65.346245
892444,42.611538
892445,25.46581
892446,68.12084
892447,64.5153
892448,64.37886
892449,42.61526
892450,67.04217
892451,53.333736
892452,39.917652
892453,74.54957
892454,88.99521
892455,40.759075
892456,61.155373
892457,26.896187
892458,54.61172
892459,51.19625
892460,51.340584
892461,45.993153
892462,59.721798
892463,68.18305
892464,70.78394
892465,85.210365
892466,53.71534
892467,60.118385
892468,55.858883
892469,76.993965
892470,53.763393
892471,70.23634
892472,69.1833
892473,43.38636
892474,48.816505
892475,49.065216
892476,62.867218
892477,42.908203
892478,60.480515
892479,69.025764
892480,67.80843
892481,55.366856
892482,58.201828
892483,51.86012
892484,70.55532
892485,75.942856
892486,69.6184
892487,51.682716
892488,28.369558
892489,48.899155
892490,58.534782
892491,45.626213
892492,49.667328
892493,64.13302
892494,78.86146
892495,72.27609
892496,74.8222
892497,46.75785
892498,95.71698
892499,37.308174
892500,85.994774
892501,38.93049
892502,70.21063
892503,44.901928
892504,92.86143
892505,76.938416
892506,94.84674
892507,67.97972
892508,55.51543
892509,35.88585
892510,56.24802
892511,90.79429
892512,80.01171
892513,73.53907
892514,87.74242
892515,84.055084
892516,60.867626
892517,76.19242
892518,54.71686
892519,93.24853
892520,82.784676
892521,58.498768
892522,38.528355
892523,48.027725
892524,75.23457
892525,46.538364
892526,47.815804
892527,42.68836
892528,47.211536
892529,37.050232
892530,35.32947
892531,69.971954
892532,74.09242
892533,65.175606
892534,31.83388
892535,74.14078
892536,83.680786
892537,80.30432
892538,67.14452
892539,64.286476
892540,79.064674
892541,59.982063
892542,64.305244
892543,88.56757
892544,47.13519
892545,72.86623
892546,43.81864
892547,41.59275
892548,76.53504
892549,58.11183
892550,54.028744
892551,37.05478
892552,79.97799
892553,68.94741
892554,68.56151
892555,88.11167
892556,72.98751
892557,49.284966
892558,57.54821
892559,77.76825
892560,31.670279
892561,65.388916
892562,37.763218
892563,78.11029
892564,84.80754
892565,56.13586
892566,63.582066
892567,48.171833
892568,66.40436
892569,66.314354
892570,34.48322
892571,83.87906
892572,59.825314
892573,73.216156
892574,73.17381
892575,47.38282
892576,83.629364
892577,46.144928
892578,36.93078
892579,53.134182
892580,88.00312
892581,71.73251
892582,81.687515
892583,34.026684
892584,63.632454
892585,35.77145
892586,56.060844
892587,55.791115
892588,51.731113
892589,80.66933
892590,57.55876
892591,68.45882
892592,68.70587
892593,56.959667
892594,70.48493
892595,70.06417
892596,65.640686
892597,75.0997
892598,52.13548
892599,86.98743
892600,93.56689
892601,56.248077
892602,84.25288
892603,66.10164
892604,57.542065
892605,60.685432
892606,67.95406
892607,60.24034
892608,37.381645
892609,27.811384
892610,82.53844
892611,78.70499
892612,72.65039
892613,77.0585
892614,41.588142
892615,67.50897
892616,92.7808
892617,55.34846
892618,46.074394
892619,80.57646
892620,45.389557
892621,51.571854
892622,63.74163
892623,55.213036
892624,55.055405
892625,78.14075
892626,51.66756
892627,72.78678
892628,57.40359
892629,37.576138
892630,56.13643
892631,57.285908
892632,61.175236
892633,51.89382
892634,88.51921
892635,66.36121
892636,44.78197
892637,47.710983
892638,79.63182
892639,39.570847
892640,56.855602
892641,72.597725
892642,60.526054
892643,37.52542
892644,48.922325
892645,84.28292
892646,75.4666
892647,48.698254
892648,80.906395
892649,72.812195
892650,32.751987
892651,54.455013
892652,81.448395
892653,46.75756
892654,53.211548
892655,51.713722
892656,67.82277
892657,56.942528
892658,91.53267
892659,71.774574
892660,69.9984
892661,57.965103
892662,63.47821
892663,55.750317
892664,72.80932
892665,33.364986
892666,44.18235
892667,81.365265
892668,65.207596
892669,46.149235
892670,40.99522
892671,37.68296
892672,88.77424
892673,73.33589
892674,45.684017
892675,69.59079
892676,89.51069
892677,88.25497
892678,86.301865
892679,36.361244
892680,48.87966
892681,62.217556
892682,66.80438
892683,59.564617
892684,86.04837
892685,39.679703
892686,40.53522
892687,69.70845
892688,73.964226
892689,46.040573
892690,33.27373
892691,76.82333
892692,75.47892
892693,65.233864
892694,34.166332
892695,89.30025
892696,45.04806
892697,42.28188
892698,50.359985
892699,60.199978
892700,86.20008
892701,66.27338
892702,56.35188
892703,39.414112
892704,41.726048
892705,73.72031
892706,47.095543
892707,67.0064
892708,54.730495
892709,85.55993
892710,54.88008
892711,73.42372
892712,81.24979
892713,44.45343
892714,40.473747
892715,56.707996
892716,34.438976
892717,73.36199
892718,74.56439
892719,71.11435
892720,54.144196
892721,54.645576
892722,62.655045
892723,86.43529
892724,79.77631
892725,89.75289
892726,33.875854
892727,41.096825
892728,68.926674
892729,80.475914
892730,70.50158
892731,59.583347
892732,21.674314
892733,56.389713
892734,92.52162
892735,44.62466
892736,89.12858
892737,79.41927
892738,34.9121
892739,32.245613
892740,89.56399
892741,64.04458
892742,64.087616
892743,68.56516
892744,45.93718
892745,26.546928
892746,74.74605
892747,49.80124
892748,41.47973
892749,39.903244
892750,49.20997
892751,71.58852
892752,69.63495
892753,52.266106
892754,91.751526
892755,73.21405
892756,69.45828
892757,42.740623
892758,52.489483
892759,66.17511
892760,75.28841
892761,66.65653
892762,91.71522
892763,50.12516
892764,43.4951
892765,48.323883
892766,74.58194
892767,76.320526
892768,33.42811
892769,51.580315
892770,34.503284
892771,48.244827
892772,59.04619
892773,65.249695
892774,52.05512
892775,39.77078
892776,84.77289
892777,63.917656
892778,51.367134
892779,74.30731
892780,84.297005
892781,69.181335
892782,49.80395
892783,44.06432
892784,63.767563
892785,77.84594
892786,68.23666
892787,53.035484
892788,72.249954
892789,89.80388
892790,61.818768
892791,45.465813
892792,59.574696
892793,32.18242
892794,62.77045
892795,48.81363
892796,84.11752
892797,93.57907
892798,39.205437
892799,50.68761
892800,75.04445
892801,42.417736
892802,59.009567
892803,53.82004
892804,87.69287
892805,76.02764
892806,80.72781
892807,48.644585
892808,94.725365
892809,63.465797
892810,72.93891
892811,38.817078
892812,42.781937
892813,62.776478
892814,72.43568
892815,66.75322
892816,49.265553
892817,45.444233
892818,83.55645
892819,54.748592
892820,70.00528
892821,48.249973
892822,39.114285
892823,83.601234
892824,31.176062
892825,63.537434
892826,77.09802
892827,50.665
892828,57.5499
892829,96.58613
892830,75.05856
892831,53.041603
892832,62.073906
892833,94.38325
892834,58.15121
892835,71.85117
892836,76.03245
892837,67.52138
892838,50.879494
892839,75.03394
892840,84.04982
892841,75.38799
892842,74.334595
892843,52.841003
892844,83.97805
892845,62.84375
892846,69.41633
892847,56.865856
892848,93.674286
892849,73.20174
892850,73.576416
892851,63.28835
892852,82.67516
892853,88.83095
892854,41.58922
892855,66.54855
892856,66.603
892857,72.64737
892858,79.45396
892859,56.36902
892860,42.890232
892861,72.27682
892862,36.16246
892863,45.796738
892864,48.923756
892865,91.99555
892866,63.839394
892867,81.1035
892868,50.90033
892869,74.57948
892870,35.13304
